id,target
212,151797.86467487732
213,179110.45689584775
214,349138.6086097978
215,143753.65411914783
216,102923.47895516574
217,180076.9411841552
218,177346.7256853178
219,137106.567114948
220,297035.04282241984
221,230185.6964322605
222,168081.35358589055
223,359477.1779527488
224,175981.26884365015
225,170434.01347973556
226,138728.4695732384
227,120724.53500641191
228,173977.5967762424
229,240392.9051292366
230,117505.87683323625
231,220331.4070771164
232,137390.188311281
233,174086.84112821362
234,420544.6077841344
235,255707.1230006836
236,99923.70562274323
237,234828.88391276007
238,132112.88954802023
239,133390.93726804835
240,201818.1104621301
241,103307.57117377839
242,244531.40950293778
243,100392.74189930999
244,141288.62929499836
245,129074.16318655564
246,261930.10281447798
247,141722.7030471635
248,126093.22470729821
249,195379.27959904456
250,137054.20432005782
251,274797.31972407165
252,183897.6596441763
253,126754.5406054178
254,138616.48682403314
255,665568.4462694277
256,157613.8428461114
257,131842.76855422754
258,124581.21185213655
259,337617.53161113197
260,197953.511563512
261,146575.58669469034
262,230137.17939930077
263,157038.36976673338
264,258308.7894348703
265,153019.7621342452
266,122852.03261438363
267,241915.00207814248
268,143379.05546157577
269,121158.24819222688
270,267888.61842683895
271,361077.6616265877
272,149303.84780984934
273,197652.72749818471
274,87833.15889338804
275,148440.77393938287
276,179126.21284623293
277,147351.46400021735
278,104432.81381985906
279,174060.27221024473
280,182508.28444818952
281,500952.6953285374
282,282240.9354429876
283,137023.748757374
284,155162.69785328762
285,136722.13514310945
286,146096.03512765846
287,213213.66921002592
288,137331.811268198
289,135308.12845816533
290,181118.77255236587
291,119829.62866694728
292,260993.83513850012
293,254737.8084916536
294,165075.6932545091
295,186847.62534969265
296,65208.4774111512
297,137758.61455589093
298,157238.97163877747
299,110694.49170785066
300,129488.31672860711
301,75960.45088278082
302,125956.94116752087
303,185117.95218596808
304,268336.71046635974
305,141078.067684632
306,175956.3927314291
307,161664.9016196315
308,123328.64510667644
309,149703.1383467575
310,280793.4216441983
311,120972.75150015944
312,191170.26649830744
313,133626.613701535
314,129330.72371755012
315,161420.76623918916
316,132578.6022267645
317,124416.72732645206
318,128679.2074112442
319,163852.11852236406
320,190397.10459261693
321,154345.74277581528
322,171879.94903004135
323,212943.42863202764
324,165153.61755073146
325,165338.39350582397
326,195525.88929207108
327,104788.00393859563
328,84453.50526425225
329,246090.22902014802
330,180548.15206719504
331,231951.23802904185
332,213937.84648405225
333,156247.16963032525
334,163863.6063355567
335,132092.93472196997
336,180544.34570116896
337,162157.92585337267
338,143394.97477062928
339,184897.56680275826
340,349185.0569442501
341,139954.0435966254
342,154607.98197249504
343,163390.3739386167
344,128035.13001758677
345,130061.23374435013
346,138611.089847285
347,179522.46470021183
348,162651.11697452355
349,183845.80234452584
350,202775.77633442834
351,169733.31974838677
352,266590.8700249506
353,167141.73911318355
354,371318.869094589
355,90132.77460721853
356,182082.95711600903
357,111191.81206674516
358,191383.02472307364
359,187961.79613510863
360,94137.08169183563
361,129255.5485526176
362,217370.79195806393
363,170634.16859397385
364,135725.8360606072
365,137412.11928173568
366,132274.24387936865
367,168172.41129248944
368,113290.14230189561
369,196969.07253053956
370,129364.59289359057
371,302782.0963348473
372,251616.3661254589
373,140558.88141960124
374,199908.62965222306
375,288602.776648375
376,374909.3994868934
377,185199.8032514802
378,273996.1829791069
379,416692.63030891144
380,489952.65610630397
381,404035.5125563486
382,300711.21372997586
383,140287.45170134917
384,148884.66269906194
385,171599.29375543512
386,116835.4763629091
387,99321.08215542861
388,119695.49393233727
389,158498.00147444592
390,196336.55623090744
391,140444.99521983764
392,143379.05546157577
393,128122.21719872933
394,138903.96374444303
395,130488.73116799971
396,138651.3840731257
397,228994.9608448493
398,204934.92105200526
399,106368.61219535087
400,125288.98671496079
401,145765.48724998685
402,143000.34734992663
403,218318.57181360293
404,143206.22897487
405,278199.5440772647
406,241474.27238862234
407,346547.55339094147
408,186117.45908445344
409,142053.52403622412
410,214320.7118079113
411,95051.03840862976
412,97347.03721863816
413,365061.9642736459
414,209837.9158483941
415,103671.15059599509
416,119526.00320731854
417,269073.8942761073
418,130231.84520506635
419,145930.9024298947
420,257454.72996394208
421,138006.63963994823
422,213760.30249041162
423,161560.65857960936
424,155731.55287513786
425,282116.61967997596
426,350681.3619880887
427,247787.38159658178
428,229333.99261798643
429,214678.1189585476
430,179721.62148571148
431,113882.73203493952
432,304190.649715266
433,198943.2674131638
434,360954.839404524
435,234095.1971661789
436,216341.07360374738
437,199609.4318005938
438,408619.8696880639
439,190150.4426389542
440,209574.17953609728
441,184826.65081802232
442,130272.95319334645
443,322059.73182657256
444,217676.6567438064
445,197916.225671216
446,149521.7705242854
447,373909.8740556433
448,160673.05170858503
449,156453.09924617413
450,187952.5998196613
451,242013.57187804772
452,210684.37498265883
453,311154.3231209988
454,153449.8439252903
455,185058.8676997633
456,197777.9799298626
457,207597.38604126655
458,113616.8112055808
459,186778.8999172404
460,147590.59165535492
461,265345.0539793855
462,250674.1706397506
463,154370.63010063997
464,150873.10952880443
465,128509.91480829808
466,136449.8227826309
467,235429.26010011206
468,174563.0307270836
469,179768.22394525868
470,125717.01381868002
471,93881.31513751046
472,150930.7992152636
473,163288.0975731404
474,213771.01483485743
475,109129.54495500543
476,202071.0231959459
477,360791.57604524953
478,184009.64283589597
479,100765.30545092051
480,159967.2184853681
481,136291.14815527218
482,173496.48955397087
483,238595.0739287735
484,167234.81928033056
485,171228.87823102457
486,189267.41883121492
487,216214.6938422836
488,215814.79319166328
489,172752.86790174508
490,171166.65332125084
491,143232.00327650591
492,294241.81954548135
493,187751.45687681076
494,170892.27914174605
495,288890.40971436066
496,126648.78435787346
497,220115.84078875274
498,365912.5926353179
499,169613.46951399956
500,195660.3196266609
501,149295.88045010014
502,306244.2084652988
503,162345.87530023255
504,182183.49925234215
505,149322.25391117178
506,121679.82356514229
507,216438.96885782346
508,94411.79290462343
509,146375.39159666363
510,250226.86482878812
511,204806.00838466638
512,114413.06094478667
513,200274.83579190107
514,229039.66486798986
515,161956.20005984555
516,378002.804456304
517,178990.3690692179
518,120111.90632949723
519,282121.74873461184
520,241895.4735961775
521,261201.67291559032
522,133163.83084895698
523,203698.74223044343
524,143054.51266452784
525,175517.5797950789
526,100059.92365906783
527,219027.1128550649
528,121650.86010340744
529,140871.98724221968
530,138210.74862243
531,224296.3013077116
532,296954.8940669557
533,260464.38546959305
534,183426.5175810832
535,113474.13549220518
536,183341.8653067107
537,243023.56114735355
538,208602.9581780845
539,266405.3048508028
540,159145.31352733378
541,206009.32604263257
542,168202.0388158703
543,182740.00555541733
544,115271.6417173126
545,154502.6707887879
546,203320.84374318097
547,244428.9952695346
548,274479.4235573693
549,141450.06950342885
550,190447.06630211044
551,320193.4122868008
552,218702.90313190778
553,136629.6657549972
554,127794.22467514109
555,146362.95852229587
556,271452.98336112977
557,146523.5336173144
558,205548.92876815595
559,98471.84993197967
560,147694.72605992842
561,101642.4503674025
562,195509.1079750863
563,267583.3192359361
564,299253.16945711087
565,272008.33603267465
566,347641.99110693845
567,156422.04945706934
568,174284.60835012747
569,204005.70121815597
570,314432.2896437722
571,135151.41066512922
572,124905.84473619248
573,111651.9268433117
574,132633.95941968664
575,237077.86763185193
576,257344.36023518152
577,133525.4576206744
578,153322.9345413854
579,110549.22587515607
580,146865.62076083635
581,156990.4109697639
582,115831.43078676876
583,203890.9632356182
584,109525.00952262334
585,225883.35254591377
586,265042.39156905835
587,151475.249505535
588,237221.2523318106
589,214298.8411317944
590,125791.14237243812
591,136770.85318695236
592,111372.50198566624
593,196399.31440575258
594,124932.81657871837
595,115358.60075700693
596,152574.4567936657
597,108853.06621577987
598,117275.08065455433
599,127489.2152134195
600,242582.41193394188
601,196996.05574163486
602,169240.87517034478
603,136684.9428041681
604,280202.1842708652
605,114023.60458749287
606,218361.33040461116
607,124547.28994986633
608,159746.2199461043
609,255291.66672499356
610,194787.03363836667
611,270419.4373503515
612,105585.67652434944
613,228490.12002318384
614,69889.37545981139
615,390637.9575436544
616,313979.9528435747
617,170974.68203712165
618,197789.512272259
619,333729.9282325479
620,250475.82030551627
621,153241.58666815943
622,145553.08030206186
623,315105.8017612621
624,132907.1846440935
625,130629.79660099983
626,127091.01695425449
627,165173.24813793227
628,199463.44070301935
629,234909.3583766573
630,98003.15803724555
631,411960.07547529566
632,267583.3192359361
633,234737.891994512
634,125937.6157686107
635,122804.95313669067
636,159324.07936887763
637,243614.53548891534
638,138888.57563899984
639,197732.4419806599
640,88422.64077497073
641,232577.40550585804
642,126923.92913387575
643,135991.49227591165
644,259347.8766077714
645,263092.30102536746
646,126443.77040603172
647,469605.203020776
648,128700.96819933067
649,119533.95665568966
650,132603.18963425726
651,134814.70722781235
652,241263.22366004513
653,95976.87612828304
654,260751.69205983332
655,192745.2957679982
656,174102.90283086023
657,170801.51196033944
658,470458.3075243896
659,236604.1388856871
660,124410.36265388837
661,133474.0732212969
662,204139.6338235887
663,226511.61563419204
664,210473.94228794496
665,499101.90817958483
666,137968.60992159756
667,219265.59858120547
668,190798.48640493705
669,122491.6326137906
670,251384.130347063
671,117880.19524995443
672,146584.97184352277
673,249531.75847732867
674,203676.7053450792
675,165468.3860216745
676,304710.3996640255
677,214826.57102696417
678,122053.55528109285
679,269459.7879993244
680,151147.45911649783
681,135551.45059458207
682,152527.66861403952
683,178518.84926698307
684,127349.91137448703
685,146694.38828975311
686,246177.1914294925
687,138623.98001661585
688,199990.80199346057
689,180964.6300509617
690,214414.17069392648
691,203326.9057673487
692,188280.29827499882
693,125461.9097085842
694,294977.2309631251
695,171878.492789649
696,125975.54934227039
697,171860.74687839873
698,134180.50646857644
699,172878.88101916263
700,359296.2543964857
701,189522.79422766843
702,172417.7840362167
703,139098.4037963563
704,412501.3177199234
705,236807.00054399273
706,117317.4958861343
707,136383.57323568338
708,387036.375534128
709,164277.96160088718
710,212793.73426792136
711,165734.45924797593
712,113620.04296334613
713,117556.41204298567
714,170956.71329570143
715,317024.6973581909
716,164411.43691304084
717,153608.0476604185
718,196923.9950770933
719,173625.26364479176
720,123955.39353977104
721,149536.13202063311
722,184733.2306321629
723,181791.58979410253
724,167038.33942449614
725,133741.4833738203
726,108869.83935241653
727,100381.91266153523
728,150608.2546842338
729,222125.72138838778
730,197516.42962182537
731,180993.23684950316
732,117517.50017734795
733,103632.81482085586
734,200518.8413461463
735,192803.90584901132
736,134903.4907067924
737,288737.9301188845
738,157257.37405580367
739,75314.00443420342
740,114695.4705087089
741,134645.8755389956
742,105031.23253062571
743,273502.5045816241
744,123558.15746752282
745,142217.93960744684
746,207221.24961841738
747,115277.78247131713
748,151486.95073674136
749,80189.39237105353
750,130317.76913243899
751,99142.7437674585
752,213948.98075002214
753,158267.5760378668
754,262604.60260861414
755,144230.08478436983
756,118429.8871737086
757,258869.46237164573
758,161906.30324888066
759,220835.17223503726
760,154016.98072802793
761,170365.5370480913
762,177752.70417728805
763,220129.22380945156
764,145923.34204496816
765,248901.21356560808
766,235904.42769083328
767,170615.9206553072
768,220349.67436530112
769,266484.8706634953
770,184059.15585407952
771,153872.8564688037
772,212125.03166306263
773,114282.42346285944
774,136620.0816666173
775,126919.7732394453
776,130077.77921793742
777,215175.29735698033
778,273375.78128285223
779,135922.67859334493
780,138388.59132736598
781,131512.49147789794
782,252525.11799995642
783,178201.7321417774
784,203770.7141259939
785,92540.6113149627
786,150962.73507824895
787,214978.50741497125
788,165591.42383335836
789,210903.5519784059
790,102964.91680270435
791,118764.96444008077
792,150291.83239977798
793,128956.97493371647
794,136064.56892936397
795,286452.0186750853
796,122906.3593055797
797,84843.57149053791
798,105168.68149678825
799,323430.08775372634
800,121869.62371531811
801,126494.18988710988
802,144512.4192814284
803,117628.98895949827
804,205960.14168876043
805,103307.57117377839
806,132246.0165467686
807,200869.8598341411
808,186095.342334581
809,160269.70231561377
810,251469.39147312255
811,116395.2329135537
812,134721.72295711623
813,284309.23252358515
814,216133.1233722998
815,328338.586465856
816,180985.6763152535
817,178747.71468720608
818,203733.70344051058
819,227965.53718962535
820,240349.31153082335
821,127971.14606590742
822,136906.81882215405
823,139107.0966567261
824,164458.12736501818
825,307829.7172830415
826,216968.45635488548
827,218167.7493984891
828,134370.00541302448
829,213017.86843986766
830,138555.98950581436
831,136624.72207830453
832,167183.62775658653
833,219902.0420694102
834,334193.80842503847
835,252636.8897055919
836,164141.8187467566
837,142808.01441577237
838,162600.94162464034
839,78642.08858544833
840,168384.45652753155
841,223848.62135135298
842,449897.0087729311
843,177655.46481983244
844,125643.81791455274
845,150515.0666292263
846,124279.92108902134
847,444861.6639445925
848,113443.16951092961
849,163960.13610726604
850,102100.8954397776
851,213600.54815369812
852,170442.551364884
853,121986.17828941486
854,146159.7566906218
855,202060.88638927374
856,166888.55029078232
857,241987.34064728106
858,159868.90892755834
859,121765.06964433656
860,147982.6816440517
861,178136.78362405964
862,155100.28728774432
863,149373.47633490185
864,241824.3871824067
865,156401.11500938085
866,311167.8556726116
867,180084.98713651672
868,129464.71772737507
869,142657.44811387174
870,106857.91089012184
871,269650.57730135554
872,226066.19359231368
873,220305.62096530697
874,401876.532253593
875,48327.07826739417
876,158231.69020111318
877,118105.26228001078
878,165254.93254122825
879,106829.3686944851
880,144843.8427838804
881,187684.48994704988
882,143824.75606068733
883,147741.63924178554
884,135028.21898400056
885,136934.48545260576
886,170304.32345118633
887,186041.11122985146
888,150686.94411166938
889,114948.91067950621
890,95061.38192354835
891,213379.3242039095
892,266202.7006832271
893,162584.25387015223
894,107811.44792949893
895,139767.2850927676
896,166929.0896738161
897,121563.53229437825
898,173251.25732098985
899,110378.63990268977
900,310056.87189795973
901,253202.0894991452
902,139381.64865214477
903,225021.39656517436
904,131424.23956297006
905,143761.03034565484
906,188767.951254642
907,726027.5688022116
908,136371.9693185968
909,183723.1532858049
910,125449.62259880677
911,223721.49596517644
912,161432.5251718326
913,148092.16376170548
914,222237.71274204657
915,130605.44438864272
916,170634.16859397385
917,179555.51271628632
918,201382.52117368567
919,137582.96060822028
920,163991.95987962993
921,177731.34656089795
922,146796.56546893003
923,450726.1530902484
924,200413.54948340976
925,237936.6246209838
926,199087.17547843722
927,152470.60672669904
928,160963.58210472527
929,241969.00493628986
930,185986.9817985848
931,275658.93677601276
932,149419.51685524438
933,123418.0651040997
934,161008.64378046725
935,283923.495293436
936,186501.53072240407
937,147229.3225076732
938,132511.74215209697
939,213092.66138056578
940,257312.18422623986
941,292808.0718163629
942,121252.60162967046
943,99229.07911422726
944,196399.31440575258
945,267409.3092849909
946,102950.18339979438
947,168842.5939444239
948,220904.39169499435
949,89051.39661719558
950,125372.93071419394
951,290498.84908640914
952,154644.23823346177
953,193950.14470799384
954,143054.51266452784
955,223030.52283162
956,74668.61772066551
957,332416.9703490015
958,281678.5090737315
959,177070.08954814222
960,204532.43980374874
961,224566.47091576728
962,193079.1239034456
963,282403.93694063515
964,145269.34073548566
965,170218.79303763615
966,246762.26371959966
967,201973.69786432834
968,101833.49068211461
969,171070.40954472325
970,64729.28559788012
971,108288.81220122693
972,125028.29497420749
973,145658.13801264402
974,244823.52252562597
975,185095.75527941575
976,228152.29225817783
977,183939.84389764312
978,116769.04841732203
979,144153.1075903436
980,211663.91092524078
981,140095.1788939572
982,188791.7025301871
983,146445.92362709256
984,119078.68292079176
985,192891.82464858488
986,111298.66860356339
987,97103.68407409557
988,201219.37497092126
989,174085.12531347867
990,164532.0044315896
991,119184.43206326591
992,236967.6101060188
993,484467.0707034336
994,286374.65786238614
995,151854.68905481935
996,184077.40576445882
997,127186.81324210129
998,166782.8356127765
999,149787.12192283582
1000,151620.44757457235
1001,162671.71931008465
1002,127267.98622247115
1003,137135.2769199808
1004,148183.95065194875
1005,261334.1241555077
1006,212188.5187862195
1007,286084.0407648355
1008,197875.21785818532
1009,204089.15561439365
1010,159893.23272909608
1011,307055.2820152011
1012,427834.8929515894
1013,134201.9425884856
1014,159798.38721985676
1015,204168.98511466605
1016,273393.746274019
1017,202287.92338832805
1018,143394.97477062928
1019,223621.8235959166
1020,181193.4643097521
1021,230340.86135858548
1022,210409.50177765448
1023,170419.01216107496
1024,140527.53267691474
1025,141428.38733501252
1026,140352.9454245725
1027,150960.2575121973
1028,194890.09642924514
1029,87299.37742442593
1030,143376.14265573685
1031,338769.4033798338
1032,128352.463580551
1033,268345.42554117105
1034,143628.88882827107
1035,133980.60928075545
1036,73336.83340581559
1037,101875.90195253122
1038,97265.74448321912
1039,178152.8158035093
1040,139904.2453118154
1041,157678.48813514132
1042,208121.5249790842
1043,172219.67248604447
1044,183755.63513426462
1045,170329.34521022328
1046,200361.326675716
1047,118884.81408783281
1048,271006.7683942972
1049,148909.95688600367
1050,304113.6248274763
1051,168425.32752045625
1052,110612.95855495187
1053,206358.0050468078
1054,210185.84499749285
1055,93590.22184701354
1056,60804.10562858265
1057,317771.3571974838
1058,123097.55675157405
1059,192646.7748881506
1060,236147.84502703729
1061,160375.77323735502
1062,175408.12164576995
1063,285703.76994277263
1064,143600.20768963415
1065,140573.1502918369
1066,132210.17144037766
1067,189690.21104033708
1068,123068.7632029571
1069,222793.39267430684
1070,147404.21006328796
1071,136985.96416651912
1072,186446.62608069403
1073,174029.08738831858
1074,255707.55436103203
1075,343129.05020685086
1076,263740.79254894285
1077,236947.81096153113
1078,214820.77776713765
1079,130279.72464699826
1080,143346.6370727709
1081,295257.94361064315
1082,123601.30957211085
1083,155677.52281972402
1084,115986.8152297192
1085,135149.4882527301
1086,191641.64074218896
1087,183251.65684074102
1088,244622.03965667976
1089,476240.84389936
1090,168797.09488705226
1091,143054.51266452784
1092,326627.58963104995
1093,346861.4140014974
1094,388334.3651966479
1095,165962.75669842103
1096,149894.52085577382
1097,138355.2453372424
1098,189674.23873102927
1099,288813.83789365704
1100,300869.2574115111
1101,162719.46806168978
1102,183141.97460880433
1103,113364.90812479399
1104,154243.8608681218
1105,510846.30781445914
1106,275083.59929509234
1107,189496.29984954649
1108,117981.2889862279
1109,285702.4944468429
1110,167686.69225295022
1111,126864.03622097839
1112,134047.80321225445
1113,123652.79071249873
1114,119768.94866557006
1115,266973.5400687287
1116,192905.64919801528
1117,164365.80547723567
1118,166869.8730579595
1119,207528.44511909934
1120,167302.73677126
1121,110065.93738253885
1122,93737.43733748235
1123,110526.588721126
1124,278623.58831169707
1125,527521.4800440705
1126,159691.333622982
1127,145934.49418181987
1128,267137.38236339047
1129,110449.19867169112
1130,118446.37326742455
1131,391300.558426831
1132,98160.17517584343
1133,185438.88639409703
1134,172787.03817478358
1135,164995.58278873266
1136,143287.6763560179
1137,147982.61199396028
1138,127824.35353239898
1139,118050.45202806241
1140,160300.2531847209
1141,128641.30800530264
1142,262994.09403890534
1143,178605.7400631785
1144,154237.788927427
1145,213041.79677265268
1146,162035.09511736472
1147,290096.0678384157
1148,183638.18039783207
1149,174809.4435282406
1150,184591.79623900252
1151,251860.03559065444
1152,143775.0438252207
1153,81061.01901637964
1154,143078.26417680472
1155,443727.3967333652
1156,229870.6897389507
1157,176464.54393594165
1158,265602.0886236355
1159,286837.14807792223
1160,105546.12255135574
1161,148677.05169510018
1162,198565.30454201723
1163,232892.21201476597
1164,260341.73583688607
1165,129527.10545114464
1166,225332.36951722094
1167,146705.6019766833
1168,301754.01207928965
1169,137693.8910075464
1170,286139.2128645973
1171,107358.60535929841
1172,161714.69261239714
1173,156563.09548901414
1174,93721.59427210459
1175,164140.71093290902
1176,167685.44254928437
1177,113491.06785229636
1178,232496.39338484057
1179,181568.58564850877
1180,121553.29657183179
1181,132274.9784202465
1182,148761.6432288618
1183,141960.27111281882
1184,104401.21689165622
1185,213133.40804389445
1186,154481.55272712078
1187,217935.5581193414
1188,280571.0363851914
1189,186784.29114625926
1190,345968.97077536
1191,207277.5436019575
1192,509083.54630799463
1193,168532.02105527584
1194,176024.29407271353
1195,181264.30372377604
1196,198250.2215036404
1197,207630.8525166849
1198,108528.70032419256
1199,212128.70807470143
1200,192768.59508920572
1201,179156.92708517078
1202,124759.11280047688
1203,189144.150899769
1204,157429.33102800275
1205,140409.0099916343
1206,188533.0969632501
1207,89849.97769053564
1208,214818.85117786602
1209,171497.61928980736
1210,201089.52080095527
1211,54127.88334177497
1212,171614.03394009717
1213,218855.17838774459
1214,162027.74987208276
1215,319736.1720631709
1216,232331.98215937207
1217,82760.99974899719
1218,172433.2734377149
1219,117642.95427417966
1220,309998.5812345823
1221,282984.20177909307
1222,155614.70386112368
1223,223621.8235959166
1224,208099.61675483905
1225,205329.8420580666
1226,120512.72846252403
1227,138366.65071952948
1228,161059.17742844822
1229,261234.97866231733
1230,103502.03040526366
1231,204055.72549319497
1232,172787.24116620288
1233,165879.01600732392
1234,120229.98787834284
1235,225579.7519725318
1236,162239.57234096434
1237,152279.13921492055
1238,147216.21286596727
1239,119963.20320141673
1240,220485.923155659
1241,143378.42930555108
1242,292099.1621837256
1243,134642.1907359533
1244,258228.01314385832
1245,244622.03965667976
1246,131084.77320229032
1247,146419.4225734687
1248,175460.63855338073
1249,149731.68215730647
1250,176758.76421341565
1251,211039.85345070338
1252,112614.68383871915
1253,129391.2891469087
1254,284020.2249803315
1255,136575.75513921742
1256,132810.20210323145
1257,168077.9783233183
1258,123865.50148839537
1259,178699.89856232604
1260,295581.7361173416
1261,198669.18971049928
1262,125350.11634170514
1263,87567.80658722464
1264,201318.33855564092
1265,97545.85238381999
1266,202158.71242233843
1267,208599.89210733265
1268,89308.75370834996
1269,192942.34865322267
1270,386243.34402911406
1271,211704.65839178406
1272,101529.72063920488
1273,212128.70807470143
1274,249583.70244437753
1275,106977.7173115786
1276,154436.931111525
1277,211936.49317254202
1278,235321.7664937288
1279,187839.4792074658
1280,134826.4058267049
1281,113870.32372688221
1282,190304.4170610298
1283,146513.26505161996
1284,155982.35055305925
1285,160032.09938183942
1286,165661.2973789241
1287,83574.65686302667
1288,113892.40020650678
1289,162454.7324232897
1290,237168.70424173144
1291,123379.88008390705
1292,178424.3023789602
1293,117992.2442723232
1294,159307.13566773673
1295,143129.24751378119
1296,151869.37936369533
1297,243278.95797166062
1298,234756.583925341
1299,129778.5697018381
1300,141795.94487384515
1301,178856.0278759111
1302,142060.31272791413
1303,261610.71169089474
1304,119133.67840512196
1305,289392.2121970107
1306,119084.2736978819
1307,87299.37742442593
1308,137801.1033850251
1309,149199.52909415483
1310,80386.26079623852
1311,128061.13255696504
1312,179572.17492567352
1313,127281.74659496025
1314,161868.10293442284
1315,131752.5417871244
1316,246496.16096484818
1317,140059.21502942545
1318,185125.79941217316
1319,190033.5847408688
1320,200360.1105714695
1321,159567.9498385981
1322,214121.22380277075
1323,193068.62331274807
1324,183071.8467755755
1325,128003.2842217597
1326,165570.56373377543
1327,125324.25923680088
1328,103329.08262350223
1329,334606.4534782258
1330,313807.2094281894
1331,115185.36541640719
1332,147839.7768934915
1333,126397.2621534785
1334,171931.7211197489
1335,136326.9827705733
1336,125842.86360289808
1337,206365.27838604647
1338,286409.8982481187
1339,169194.45699459536
1340,213184.74736263385
1341,204185.32024680974
1342,186884.43482541753
1343,117832.57796216753
1344,347232.51165189536
1345,242517.6337019188
1346,335841.452001855
1347,122059.21316222014
1348,75292.15403413575
1349,188726.7093971584
1350,141725.76883888448
